dataset,seed,shot,category,sample_id,concat_pixel_ap,dino_pixel_ap,delta_ap
btad,0,1,03,03/test/ko/0017.bmp,0.622571,0.857297,-0.234725
btad,0,1,02,02/test/ko/0152.png,0.16128,0.338054,-0.176774
btad,0,1,02,02/test/ko/0102.png,0.230072,0.402206,-0.172133
btad,0,2,02,02/test/ko/0113.png,0.1533,0.725275,-0.571975
btad,0,2,03,03/test/ko/0012.bmp,0.401162,0.742496,-0.341334
btad,0,2,03,03/test/ko/0017.bmp,0.626973,0.873055,-0.246082
btad,0,2,02,02/test/ko/0111.png,0.208824,0.388889,-0.180065
btad,0,2,02,02/test/ko/0178.png,0.348831,0.514394,-0.165563
btad,0,4,02,02/test/ko/0113.png,0.284995,0.748718,-0.463723
btad,0,4,03,03/test/ko/0012.bmp,0.398866,0.746525,-0.347658
btad,0,4,02,02/test/ko/0183.png,0.327679,0.65,-0.322321
btad,0,4,03,03/test/ko/0017.bmp,0.639878,0.875451,-0.235573
btad,0,4,02,02/test/ko/0101.png,0.284834,0.417857,-0.133024
btad,1,1,02,02/test/ko/0161.png,0.190385,0.632367,-0.441982
btad,1,1,02,02/test/ko/0111.png,0.361111,0.611111,-0.25
btad,1,1,02,02/test/ko/0185.png,0.55133,0.795331,-0.244002
btad,1,1,02,02/test/ko/0126.png,0.411147,0.63771,-0.226564
btad,1,1,02,02/test/ko/0099.png,0.703628,0.920068,-0.21644
btad,1,2,02,02/test/ko/0089.png,0.242857,1.0,-0.757143
btad,1,2,02,02/test/ko/0169.png,0.163889,0.626984,-0.463095
btad,1,2,02,02/test/ko/0161.png,0.379762,0.724762,-0.345
btad,1,2,02,02/test/ko/0185.png,0.46533,0.753551,-0.288221
btad,1,2,02,02/test/ko/0152.png,0.175906,0.438856,-0.26295
btad,1,4,02,02/test/ko/0185.png,0.380479,0.664182,-0.283704
btad,1,4,02,02/test/ko/0164.png,0.354701,0.632479,-0.277778
btad,1,4,01,01/test/ko/0033.bmp,0.045582,0.289021,-0.243439
btad,1,4,02,02/test/ko/0187.png,0.402097,0.631473,-0.229376
btad,1,4,02,02/test/ko/0152.png,0.221394,0.444608,-0.223214
btad,2,1,03,03/test/ko/0012.bmp,0.194023,0.71908,-0.525058
btad,2,1,03,03/test/ko/0017.bmp,0.295421,0.81551,-0.520089
btad,2,1,02,02/test/ko/0161.png,0.441775,0.902857,-0.461082
btad,2,1,02,02/test/ko/0098.png,0.225626,0.562302,-0.336675
btad,2,1,02,02/test/ko/0134.png,0.322817,0.621642,-0.298825
btad,2,2,03,03/test/ko/0012.bmp,0.173546,0.715833,-0.542287
btad,2,2,03,03/test/ko/0017.bmp,0.28816,0.819128,-0.530968
btad,2,2,02,02/test/ko/0135.png,0.330128,0.729167,-0.399038
btad,2,2,02,02/test/ko/0095.png,0.207367,0.546581,-0.339214
btad,2,2,02,02/test/ko/0164.png,0.590909,0.916667,-0.325758
btad,2,4,03,03/test/ko/0012.bmp,0.197424,0.757938,-0.560515
btad,2,4,03,03/test/ko/0017.bmp,0.535824,0.888492,-0.352668
btad,2,4,02,02/test/ko/0164.png,0.611111,0.916667,-0.305556
btad,2,4,02,02/test/ko/0125.png,0.130452,0.40084,-0.270389
btad,2,4,02,02/test/ko/0115.png,0.397462,0.660046,-0.262584
visa,0,1,pcb1,pcb1/Data/Images/Anomaly/015.JPG,0.261526,0.916667,-0.655141
visa,0,1,capsules,capsules/Data/Images/Anomaly/005.JPG,0.07037,0.642857,-0.572487
visa,0,1,pcb1,pcb1/Data/Images/Anomaly/036.JPG,0.17994,0.745833,-0.565893
visa,0,1,pipe_fryum,pipe_fryum/Data/Images/Anomaly/061.JPG,0.5,1.0,-0.5
visa,0,1,candle,candle/Data/Images/Anomaly/027.JPG,0.142857,0.5,-0.357143
visa,0,2,macaroni2,macaroni2/Data/Images/Anomaly/075.JPG,0.142857,1.0,-0.857143
visa,0,2,macaroni2,macaroni2/Data/Images/Anomaly/024.JPG,0.5,1.0,-0.5
visa,0,2,macaroni2,macaroni2/Data/Images/Anomaly/040.JPG,0.5,1.0,-0.5
visa,0,2,pcb1,pcb1/Data/Images/Anomaly/036.JPG,0.366345,0.767847,-0.401502
visa,0,2,macaroni2,macaroni2/Data/Images/Anomaly/060.JPG,0.190171,0.583333,-0.393162
visa,0,4,macaroni1,macaroni1/Data/Images/Anomaly/016.JPG,0.208333,0.833333,-0.625
visa,0,4,macaroni1,macaroni1/Data/Images/Anomaly/024.JPG,0.5,1.0,-0.5
visa,0,4,macaroni2,macaroni2/Data/Images/Anomaly/024.JPG,0.5,1.0,-0.5
visa,0,4,pcb1,pcb1/Data/Images/Anomaly/037.JPG,0.5,1.0,-0.5
visa,0,4,macaroni2,macaroni2/Data/Images/Anomaly/060.JPG,0.124199,0.503268,-0.379069
visa,1,1,macaroni1,macaroni1/Data/Images/Anomaly/024.JPG,0.5,1.0,-0.5
visa,1,1,macaroni1,macaroni1/Data/Images/Anomaly/035.JPG,0.5,1.0,-0.5
visa,1,1,capsules,capsules/Data/Images/Anomaly/003.JPG,0.452381,0.911111,-0.45873
visa,1,1,pcb1,pcb1/Data/Images/Anomaly/076.JPG,0.625,1.0,-0.375
visa,1,1,macaroni1,macaroni1/Data/Images/Anomaly/092.JPG,0.2,0.5,-0.3
visa,1,2,capsules,capsules/Data/Images/Anomaly/021.JPG,0.444444,1.0,-0.555556
visa,1,2,capsules,capsules/Data/Images/Anomaly/091.JPG,0.5,1.0,-0.5
visa,1,2,macaroni1,macaroni1/Data/Images/Anomaly/024.JPG,0.5,1.0,-0.5
visa,1,2,macaroni1,macaroni1/Data/Images/Anomaly/035.JPG,0.5,1.0,-0.5
visa,1,2,capsules,capsules/Data/Images/Anomaly/005.JPG,0.333333,0.75,-0.416667
visa,1,4,macaroni1,macaroni1/Data/Images/Anomaly/035.JPG,0.5,1.0,-0.5
visa,1,4,pcb3,pcb3/Data/Images/Anomaly/058.JPG,0.025561,0.514925,-0.489365
visa,1,4,pcb2,pcb2/Data/Images/Anomaly/031.JPG,0.255173,0.725337,-0.470164
visa,1,4,macaroni1,macaroni1/Data/Images/Anomaly/054.JPG,0.093494,0.491667,-0.398173
visa,1,4,macaroni2,macaroni2/Data/Images/Anomaly/053.JPG,0.45,0.833333,-0.383333
visa,2,1,pcb1,pcb1/Data/Images/Anomaly/076.JPG,0.309524,1.0,-0.690476
visa,2,1,macaroni1,macaroni1/Data/Images/Anomaly/054.JPG,0.236752,0.916667,-0.679915
visa,2,1,candle,candle/Data/Images/Anomaly/055.JPG,0.5,1.0,-0.5
visa,2,1,capsules,capsules/Data/Images/Anomaly/037.JPG,0.5,1.0,-0.5
visa,2,1,macaroni1,macaroni1/Data/Images/Anomaly/024.JPG,0.5,1.0,-0.5
visa,2,2,pcb1,pcb1/Data/Images/Anomaly/076.JPG,0.25,1.0,-0.75
visa,2,2,macaroni1,macaroni1/Data/Images/Anomaly/054.JPG,0.113899,0.719298,-0.605399
visa,2,2,candle,candle/Data/Images/Anomaly/055.JPG,0.5,1.0,-0.5
visa,2,2,macaroni1,macaroni1/Data/Images/Anomaly/035.JPG,0.5,1.0,-0.5
visa,2,2,macaroni2,macaroni2/Data/Images/Anomaly/024.JPG,0.5,1.0,-0.5
visa,2,4,cashew,cashew/Data/Images/Anomaly/073.JPG,0.333333,1.0,-0.666667
visa,2,4,macaroni2,macaroni2/Data/Images/Anomaly/075.JPG,0.333333,1.0,-0.666667
visa,2,4,macaroni1,macaroni1/Data/Images/Anomaly/054.JPG,0.10873,0.705128,-0.596398
visa,2,4,candle,candle/Data/Images/Anomaly/055.JPG,0.5,1.0,-0.5
visa,2,4,capsules,capsules/Data/Images/Anomaly/034.JPG,0.5,1.0,-0.5
mvtec,0,1,leather,leather/test/poke/016.png,0.234541,0.929365,-0.694824
mvtec,0,1,leather,leather/test/poke/004.png,0.143125,0.835714,-0.692589
mvtec,0,1,leather,leather/test/cut/000.png,0.073027,0.697917,-0.62489
mvtec,0,1,leather,leather/test/poke/007.png,0.09982,0.65855,-0.55873
mvtec,0,1,leather,leather/test/poke/008.png,0.261626,0.790972,-0.529346
mvtec,0,2,leather,leather/test/poke/016.png,0.125887,0.926042,-0.800155
mvtec,0,2,leather,leather/test/poke/012.png,0.152533,0.934037,-0.781504
mvtec,0,2,leather,leather/test/cut/012.png,0.0903,0.738006,-0.647706
mvtec,0,2,leather,leather/test/cut/007.png,0.317976,0.957509,-0.639534
mvtec,0,2,leather,leather/test/cut/003.png,0.188232,0.793514,-0.605282
mvtec,0,4,leather,leather/test/poke/016.png,0.115674,0.886048,-0.770374
mvtec,0,4,leather,leather/test/cut/012.png,0.07741,0.820197,-0.742787
mvtec,0,4,leather,leather/test/cut/007.png,0.255051,0.917551,-0.662501
mvtec,0,4,leather,leather/test/poke/012.png,0.159708,0.770131,-0.610423
mvtec,0,4,leather,leather/test/cut/003.png,0.183926,0.782786,-0.598861
mvtec,1,1,capsule,capsule/test/faulty_imprint/017.png,0.332796,0.703564,-0.370769
mvtec,1,1,leather,leather/test/cut/016.png,0.248368,0.61556,-0.367192
mvtec,1,1,leather,leather/test/glue/015.png,0.279184,0.642514,-0.363331
mvtec,1,1,leather,leather/test/cut/011.png,0.109097,0.447917,-0.33882
mvtec,1,1,capsule,capsule/test/scratch/009.png,0.418622,0.733527,-0.314904
mvtec,1,2,leather,leather/test/poke/012.png,0.132026,0.767394,-0.635368
mvtec,1,2,leather,leather/test/poke/008.png,0.261351,0.881629,-0.620278
mvtec,1,2,leather,leather/test/poke/006.png,0.258345,0.850974,-0.592629
mvtec,1,2,leather,leather/test/cut/003.png,0.173593,0.725636,-0.552043
mvtec,1,2,leather,leather/test/cut/016.png,0.445869,0.902497,-0.456628
mvtec,1,4,leather,leather/test/poke/012.png,0.132026,0.767394,-0.635368
mvtec,1,4,leather,leather/test/poke/008.png,0.261351,0.881629,-0.620278
mvtec,1,4,leather,leather/test/poke/006.png,0.258345,0.850974,-0.592629
mvtec,1,4,leather,leather/test/cut/007.png,0.153739,0.631483,-0.477745
mvtec,1,4,leather,leather/test/cut/016.png,0.432905,0.835635,-0.402729
mvtec,2,1,screw,screw/test/scratch_head/003.png,0.282271,0.8225,-0.540229
mvtec,2,1,grid,grid/test/metal_contamination/006.png,0.456524,0.84127,-0.384746
mvtec,2,1,leather,leather/test/poke/009.png,0.170225,0.547176,-0.376951
mvtec,2,1,capsule,capsule/test/faulty_imprint/017.png,0.229185,0.597379,-0.368193
mvtec,2,1,leather,leather/test/poke/010.png,0.08072,0.414835,-0.334115
mvtec,2,2,leather,leather/test/cut/007.png,0.252163,0.920998,-0.668835
mvtec,2,2,leather,leather/test/cut/005.png,0.117744,0.775641,-0.657897
mvtec,2,2,leather,leather/test/poke/012.png,0.118738,0.747936,-0.629198
mvtec,2,2,leather,leather/test/poke/008.png,0.144421,0.769861,-0.62544
mvtec,2,2,leather,leather/test/cut/003.png,0.162907,0.763941,-0.601034
mvtec,2,4,leather,leather/test/cut/007.png,0.252163,0.960232,-0.708069
mvtec,2,4,leather,leather/test/cut/003.png,0.163219,0.810757,-0.647538
mvtec,2,4,leather,leather/test/poke/012.png,0.118738,0.747936,-0.629198
mvtec,2,4,leather,leather/test/poke/008.png,0.144421,0.769861,-0.62544
mvtec,2,4,leather,leather/test/cut/005.png,0.116754,0.666448,-0.549695
