dataset,role,seed,shot,method,image_auroc,image_ap,image_f1_max,pixel_auroc,pixel_ap,pixel_aupro,p0_pixel_ap_abs_delta
visa,in_domain_frozen_validation,2,4,feature_DINO_only,0.907499,0.914519,0.875477,0.973143,0.354826,0.909422,0.0
mvtec,external_frozen_validation,0,1,A1_concat,0.957106,0.976328,0.952629,0.96375,0.561549,0.916432,0.0
mvtec,external_frozen_validation,0,1,feature_DINO_only,0.933946,0.965201,0.938679,0.94976,0.520567,0.900658,0.0
mvtec,external_frozen_validation,0,2,A1_concat,0.967578,0.980701,0.961538,0.968249,0.575326,0.924313,0.0
mvtec,external_frozen_validation,0,2,feature_DINO_only,0.95476,0.973152,0.952263,0.957035,0.543408,0.911718,1e-06
mvtec,external_frozen_validation,0,4,A1_concat,0.974868,0.985783,0.970776,0.970392,0.577138,0.926859,0.0
mvtec,external_frozen_validation,0,4,feature_DINO_only,0.964795,0.980109,0.961578,0.959273,0.543258,0.91466,0.0
mvtec,external_frozen_validation,1,1,A1_concat,0.94347,0.969389,0.955179,0.96077,0.532391,0.90735,0.0
mvtec,external_frozen_validation,1,1,feature_DINO_only,0.93454,0.961165,0.948885,0.947975,0.502135,0.892326,0.0
mvtec,external_frozen_validation,1,2,A1_concat,0.95143,0.973814,0.964277,0.966262,0.539377,0.919206,0.0
mvtec,external_frozen_validation,1,2,feature_DINO_only,0.944362,0.967225,0.957659,0.955096,0.513964,0.904988,1e-06
mvtec,external_frozen_validation,1,4,A1_concat,0.953407,0.977842,0.970438,0.970381,0.54799,0.927392,0.0
mvtec,external_frozen_validation,1,4,feature_DINO_only,0.950896,0.97506,0.966077,0.961245,0.523745,0.916549,0.0
mvtec,external_frozen_validation,2,1,A1_concat,0.933949,0.966553,0.955818,0.958552,0.523403,0.906767,0.0
mvtec,external_frozen_validation,2,1,feature_DINO_only,0.912027,0.953256,0.942286,0.945573,0.490305,0.891524,0.0
mvtec,external_frozen_validation,2,2,A1_concat,0.970059,0.985232,0.971801,0.967884,0.563074,0.922854,0.0
mvtec,external_frozen_validation,2,2,feature_DINO_only,0.96041,0.979064,0.962016,0.957174,0.526985,0.910157,0.0
mvtec,external_frozen_validation,2,4,A1_concat,0.972587,0.983914,0.971798,0.970016,0.571254,0.927737,0.0
mvtec,external_frozen_validation,2,4,feature_DINO_only,0.962694,0.978578,0.963394,0.960033,0.539478,0.915988,0.0
