candidate,seed,shot,category,samples,image_auroc,image_ap,pixel_auroc,pixel_ap,aupro,mean_visual_weight,mean_visual_pixel_weight,text_route_fraction
visual_only,1,4,metal_plate,97,1.0,1.0,0.9761383319728594,0.8782032556397495,0.9477398034713114,1.0,1.0,0.0
safe_default,1,4,metal_plate,97,1.0,1.0,0.9761383319728594,0.8782032556397495,0.9477398034713114,1.0,1.0,0.0
pixel_wide_w25,1,4,metal_plate,97,1.0,1.0,0.9761383319728594,0.8782032556397495,0.9477398034713114,1.0,1.0,0.0
visual_only,1,4,tubes,101,0.9510869565217391,0.9801038572002033,0.9763491533352162,0.5952719394236844,0.8649681878709539,1.0,1.0,0.0
safe_default,1,4,tubes,101,0.9510869565217391,0.9801038572002033,0.9763491533352162,0.5952719394236844,0.8649681878709539,1.0,1.0,0.0
pixel_wide_w25,1,4,tubes,101,0.9510869565217391,0.9801038572002033,0.9763491533352162,0.5952719394236844,0.8649681878709539,1.0,1.0,0.0
visual_only,2,1,bracket_black,79,0.47207446808510634,0.5852638488264074,0.899507138564177,0.004180618822724279,0.0,1.0,1.0,0.0
safe_default,2,1,bracket_black,79,0.47207446808510634,0.5852638488264074,0.899507138564177,0.004180618822724279,0.0,1.0,1.0,0.0
pixel_wide_w25,2,1,bracket_black,79,0.47207446808510634,0.5852638488264074,0.899507138564177,0.004180618822724279,0.0,1.0,1.0,0.0
visual_only,2,1,bracket_brown,77,0.5339366515837104,0.6914054793227135,0.933992793503957,0.05068673387640164,0.8419582993364654,1.0,1.0,0.0
safe_default,2,1,bracket_brown,77,0.5339366515837104,0.6914054793227135,0.933992793503957,0.05068673387640164,0.8419582993364654,1.0,1.0,0.0
pixel_wide_w25,2,1,bracket_brown,77,0.5339366515837104,0.6914054793227135,0.933992793503957,0.05068673387640164,0.8419582993364654,1.0,1.0,0.0
visual_only,2,1,bracket_white,60,0.4777777777777778,0.4624366438027395,0.9966436974219747,0.08896972591440175,0.0,1.0,1.0,0.0
safe_default,2,1,bracket_white,60,0.4777777777777778,0.4624366438027395,0.9966436974219747,0.08896972591440175,0.0,1.0,1.0,0.0
pixel_wide_w25,2,1,bracket_white,60,0.4777777777777778,0.4624366438027395,0.9966436974219747,0.08896972591440175,0.0,1.0,1.0,0.0
visual_only,2,1,connector,44,0.8357142857142859,0.6302154195011338,0.9716666778853703,0.14890927751740338,0.7384701734801141,1.0,1.0,0.0
safe_default,2,1,connector,44,0.8357142857142859,0.6302154195011338,0.9716666778853703,0.14890927751740338,0.7384701734801141,1.0,1.0,0.0
pixel_wide_w25,2,1,connector,44,0.8357142857142859,0.6302154195011338,0.9716666778853703,0.14890927751740338,0.7384701734801141,1.0,1.0,0.0
visual_only,2,1,metal_plate,97,0.991332611050921,0.9969978774779409,0.9521501933170258,0.7841564828302244,0.0,1.0,1.0,0.0
safe_default,2,1,metal_plate,97,0.991332611050921,0.9969978774779409,0.9521501933170258,0.7841564828302244,0.0,1.0,1.0,0.0
pixel_wide_w25,2,1,metal_plate,97,0.991332611050921,0.9969978774779409,0.9521501933170258,0.7841564828302244,0.0,1.0,1.0,0.0
visual_only,2,1,tubes,101,0.9270833333333334,0.9695999348579308,0.9690867819574677,0.5547216290817633,0.8529885487326494,1.0,1.0,0.0
safe_default,2,1,tubes,101,0.9270833333333334,0.9695999348579308,0.9690867819574677,0.5547216290817633,0.8529885487326494,1.0,1.0,0.0
pixel_wide_w25,2,1,tubes,101,0.9270833333333334,0.9695999348579308,0.9690867819574677,0.5547216290817633,0.8529885487326494,1.0,1.0,0.0
visual_only,2,2,bracket_black,79,0.42819148936170215,0.5334976514406112,0.9220203214935405,0.025587344883150356,0.870858710980514,1.0,1.0,0.0
safe_default,2,2,bracket_black,79,0.42819148936170215,0.5334976514406112,0.9220203214935405,0.025587344883150356,0.870858710980514,1.0,1.0,0.0
pixel_wide_w25,2,2,bracket_black,79,0.42819148936170215,0.5334976514406112,0.9220203214935405,0.025587344883150356,0.870858710980514,1.0,1.0,0.0
visual_only,2,2,bracket_brown,77,0.5535444947209653,0.6984605230547457,0.937026697771335,0.05497099422815011,0.8235084897936575,1.0,1.0,0.0
safe_default,2,2,bracket_brown,77,0.5535444947209653,0.6984605230547457,0.937026697771335,0.05497099422815011,0.8235084897936575,1.0,1.0,0.0
pixel_wide_w25,2,2,bracket_brown,77,0.5535444947209653,0.6984605230547457,0.937026697771335,0.05497099422815011,0.8235084897936575,1.0,1.0,0.0
visual_only,2,2,bracket_white,60,0.7033333333333334,0.6209248346534694,0.9951848112211563,0.050417256002423826,0.0,1.0,1.0,0.0
safe_default,2,2,bracket_white,60,0.7033333333333334,0.6209248346534694,0.9951848112211563,0.050417256002423826,0.0,1.0,1.0,0.0
pixel_wide_w25,2,2,bracket_white,60,0.7033333333333334,0.6209248346534694,0.9951848112211563,0.050417256002423826,0.0,1.0,1.0,0.0
visual_only,2,2,connector,44,0.7738095238095238,0.6048404968047825,0.9661153073034124,0.17144086737334763,0.8655620680404976,1.0,1.0,0.0
safe_default,2,2,connector,44,0.7738095238095238,0.6048404968047825,0.9661153073034124,0.17144086737334763,0.8655620680404976,1.0,1.0,0.0
pixel_wide_w25,2,2,connector,44,0.7738095238095238,0.6048404968047825,0.9661153073034124,0.17144086737334763,0.8655620680404976,1.0,1.0,0.0
visual_only,2,2,metal_plate,97,0.9972914409534128,0.9990504529524564,0.9667630040515155,0.829226538479048,0.9272732063047353,1.0,1.0,0.0
safe_default,2,2,metal_plate,97,0.9972914409534128,0.9990504529524564,0.9667630040515155,0.829226538479048,0.9272732063047353,1.0,1.0,0.0
pixel_wide_w25,2,2,metal_plate,97,0.9972914409534128,0.9990504529524564,0.9667630040515155,0.829226538479048,0.9272732063047353,1.0,1.0,0.0
visual_only,2,2,tubes,101,0.9311594202898551,0.9705445578272242,0.9748221434903265,0.5612401918692304,0.8498563996164894,1.0,1.0,0.0
safe_default,2,2,tubes,101,0.9311594202898551,0.9705445578272242,0.9748221434903265,0.5612401918692304,0.8498563996164894,1.0,1.0,0.0
pixel_wide_w25,2,2,tubes,101,0.9311594202898551,0.9705445578272242,0.9748221434903265,0.5612401918692304,0.8498563996164894,1.0,1.0,0.0
visual_only,2,4,bracket_black,79,0.6136968085106383,0.7743549959960528,0.9476385097633325,0.15157602628791464,0.8868009396514464,1.0,1.0,0.0
safe_default,2,4,bracket_black,79,0.6136968085106383,0.7743549959960528,0.9476385097633325,0.15157602628791464,0.8868009396514464,1.0,1.0,0.0
pixel_wide_w25,2,4,bracket_black,79,0.6136968085106383,0.7743549959960528,0.9476385097633325,0.15157602628791464,0.8868009396514464,1.0,1.0,0.0
visual_only,2,4,bracket_brown,77,0.698340874811463,0.8285747078525424,0.9458265841042557,0.06241259374455753,0.8726982622989594,1.0,1.0,0.0
safe_default,2,4,bracket_brown,77,0.698340874811463,0.8285747078525424,0.9458265841042557,0.06241259374455753,0.8726982622989594,1.0,1.0,0.0
pixel_wide_w25,2,4,bracket_brown,77,0.698340874811463,0.8285747078525424,0.9458265841042557,0.06241259374455753,0.8726982622989594,1.0,1.0,0.0
visual_only,2,4,bracket_white,60,0.8033333333333333,0.7474381503159152,0.9963003033682689,0.08868817237736043,0.0,1.0,1.0,0.0
safe_default,2,4,bracket_white,60,0.8033333333333333,0.7474381503159152,0.9963003033682689,0.08868817237736043,0.0,1.0,1.0,0.0
pixel_wide_w25,2,4,bracket_white,60,0.8033333333333333,0.7474381503159152,0.9963003033682689,0.08868817237736043,0.0,1.0,1.0,0.0
visual_only,2,4,connector,44,0.8214285714285714,0.6350736506723901,0.9760053688895799,0.2519451003669799,0.0,1.0,1.0,0.0
safe_default,2,4,connector,44,0.8214285714285714,0.6350736506723901,0.9760053688895799,0.2519451003669799,0.0,1.0,1.0,0.0
pixel_wide_w25,2,4,connector,44,0.8214285714285714,0.6350736506723901,0.9760053688895799,0.2519451003669799,0.0,1.0,1.0,0.0
visual_only,2,4,metal_plate,97,1.0,1.0,0.9756014631610337,0.8794203409091829,0.9332085465996084,1.0,1.0,0.0
safe_default,2,4,metal_plate,97,1.0,1.0,0.9756014631610337,0.8794203409091829,0.9332085465996084,1.0,1.0,0.0
pixel_wide_w25,2,4,metal_plate,97,1.0,1.0,0.9756014631610337,0.8794203409091829,0.9332085465996084,1.0,1.0,0.0
visual_only,2,4,tubes,101,0.9207427536231884,0.9656500036770969,0.976119628691424,0.5929910153463164,0.8794129179006145,1.0,1.0,0.0
safe_default,2,4,tubes,101,0.9207427536231884,0.9656500036770969,0.976119628691424,0.5929910153463164,0.8794129179006145,1.0,1.0,0.0
pixel_wide_w25,2,4,tubes,101,0.9207427536231884,0.9656500036770969,0.976119628691424,0.5929910153463164,0.8794129179006145,1.0,1.0,0.0
